Source sentence,Answer sentence
"Tap waters were classified as Ca-HCO3 and Ca-Mg-HCO3 types , reflecting the weathering of the local dolomitic limestones and silicate minerals .","Tap waters were classified as HydrochemicalType and HydrochemicalType types , reflecting the weathering of the local RockType and silicate minerals ."
"The incorporation of Rn-222 to the study also allowed identifying the impact of irrigation returns through the association of moderate NO3 , CI , and Br contents with very low Rn-222 activities .","The incorporation of Rn-222 to the study also allowed identifying the impact of irrigation returns through the association of moderate NO3 , CI , and Br contents with very low Rn-222 activities ."
"The Japanese and European shales normalised REE diagrams of all groundwater samples show great similarities attributed to the presence of common major minerals such as calcite , dolomite and gypsum .","The Japanese and European shales normalised REE diagrams of all groundwater samples show great similarities attributed to the presence of common major minerals such as calcite , dolomite and gypsum ."
Silicate and carbonate weathering were identified as main mineral sources for major ions in groundwater .,Silicate and carbonate weathering were identified as main mineral sources for major ions in groundwater .
The origin of the barium is probably natural and possibly related to the dissolution of the carbonate cement in the Marilia Formation sandstones .,The origin of the barium is probably natural and possibly related to the dissolution of the carbonate cement in the StratigraphicGroupType RockType .
"The surface sediment is silty sand , mainly Aeolian , referred to as Pampean Loess , which is a phreatic aquifer unit of utmost importance for the water supply of the region .","The surface sediment is silty sand , mainly Location , referred to as Location Loess , which is a AquiferType unit of utmost importance for the water supply of the region ."
"Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .","GroundwaterType is mainly HydrochemicalType type , with high TDS , while GroundwaterType is mostly HydrochemicalType and HydrochemicalType type in the Location , respectively ."
The study demonstrated widespread stratification within the floodplain : shallow ( <8 mbgl ) deposits are highly permeable ( 100 m / d ) ; deeper deposits have low permeability ( 1 m / d ) and limit interaction with the underlying sandstone aquifer .,The study demonstrated widespread stratification within the floodplain : shallow ( <8 mbgl ) deposits are highly permeable ( 100 m / d ) ; deeper deposits have low permeability ( 1 m / d ) and limit interaction with the underlying AquiferType .
"The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the carbonated formations .","The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the StratigraphicGroupType ."
The variation of hydrochemical types and the difference of Cl- and TDS suggest that the groundwater in the Neogene aquifer flow from the Xutuan coal mine to the Renlou coal mine .,The variation of hydrochemical types and the difference of Cl- and TDS suggest that the groundwater in the AquiferType flow from the Location to the Location .
