Source sentence,Answer sentence
"Two water sources , a relatively recent / shallow aquifer recharged from Nile River water and a deep / old aquifer ( i.e .","Two water sources , a relatively recent / AquiferType recharged from Location water and a AquiferType ( i.e ."
"Intensive exploitation of groundwater from Manukan Island's aquifer has disturbed the natural equilibrium between fresh and saline water , and has resulted increase the groundwater salinity and leap to the hydrochemical complexities of freshwater-seawater contact .","Intensive exploitation of groundwater from Location aquifer has disturbed the natural equilibrium between fresh and saline water , and has resulted increase the groundwater salinity and leap to the hydrochemical complexities of freshwater-seawater contact ."
"By contrast , fresh groundwaters generally belong to the Na-Mg-HCO3 type .","By contrast , GroundwaterType generally belong to the HydrochemicalType type ."
Hydrochemical quality of groundwater in an aquifer in central Iran adjacent to central Kavir desert was analyzed in this study .,Hydrochemical quality of groundwater in an aquifer in Location to Location was analyzed in this study .
"The lower part of middle confined aquifer ( MCA-2 ) and deep confined aquifer ( DCA ) have ages ranging from 200 to 2000 years and 4000 to >20 ,000 years , respectively .","The lower part of AquiferType ( MCA-2 ) and AquiferType ( DCA ) have ages ranging from 200 to 2000 years and 4000 to >20 ,000 years , respectively ."
"In this study , a hydrochemical investigation was conducted in the eastern coastal shallow aquifer of Laizhou Bay to identify the hydrochemical characteristics and the salinity of groundwater using ionic ratios , deficit or excess of each ions , saturation indices and factor analysis .","In this study , a hydrochemical investigation was conducted in the eastern AquiferType of Location to identify the hydrochemical characteristics and the salinity of groundwater using ionic ratios , deficit or excess of each ions , saturation indices and factor analysis ."
"The artificial recharge water ( ARW ) was characterised by very low mineralisation , as evidenced by a mean electrical conductivity of 330 mu S / cm , whereas native groundwater ( NGW ) was brackish , with EC values of approximately 3000-3500 mu S / cm .","The artificial recharge water ( ARW ) was characterised by very low mineralisation , as evidenced by a mean electrical conductivity of 330 mu S / cm , whereas native groundwater ( NGW ) was brackish , with EC values of approximately 3000-3500 mu S / cm ."
"The content is in the order HCO3-> Cl-> SO42- for anions , and Ca2+> Na+> Mg2+ for cations .","The content is in the order HCO3-> Cl-> SO42- for anions , and Ca2+> Na+> Mg2+ for cations ."
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","The terrain is built of RockType , mostly of the GeologicAge age ."
The increase in the requirements for water in this area requires further information on the relations between the geometry of the aquifer and the salinity of the water .,The increase in the requirements for water in this area requires further information on the relations between the geometry of the aquifer and the salinity of the water .
Tritium analysis was used to estimate the ages of the different groundwaters ; the tritium values of the groundwater samples varied from 3.13 to 36.62 TU .,Tritium analysis was used to estimate the ages of the different groundwaters ; the tritium values of the groundwater samples varied from 3.13 to 36.62 TU .
"Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .","Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the StratigraphicGroupType and Raven Rock Member of the StratigraphicGroupType ."
"However , no enrichment of delta N-15 and delta O-18 in nitrate , typical for microbial nitrate degradation , is observed in the lake water .","However , no enrichment of delta N-15 and delta O-18 in nitrate , typical for microbial nitrate degradation , is observed in the lake water ."
