Source sentence,Answer sentence
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,Natural conditions and human activities have caused serious quality degradation of the AquiferType in the Location ( UAE ) .
The aquifer within Ajman City is unconfined .,The aquifer within Location is unconfined .
"Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .","Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Location ."
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,The potentiometric surface map of the AquiferType within the study area shows that groundwater flows from the east towards the Location in the west .
The chemical and hydrodynamic characteristics of groundwater in deltaic regions are strongly influenced by the complex stratigraphy of these areas .,The chemical and hydrodynamic characteristics of groundwater in deltaic regions are strongly influenced by the complex stratigraphy of these areas .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .","As a case study , the Location , Location , has been investigated to understand the quality of the available groundwater resources ."
"Based on the analysis of hydrochemical and isotopic data , the recharge characteristics , the groundwater residence time and the aquifer vulnerability are defined .","Based on the analysis of hydrochemical and isotopic data , the recharge characteristics , the groundwater residence time and the aquifer vulnerability are defined ."
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .","The results show significant qualitative degradation of the AquiferType due to the shallow depth to water , while in the AquiferType , a hydrochemical facies of HydrochemicalType type prevails ."
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .","Hydrogeophysical investigations of the AquiferType at the Location , Location , have been conducted to determine the characteristics of groundwater ."
The main water-bearing formations in the study area are composed of Quaternary deposits .,The main StratigraphicGroupType in the study area are composed of GeologicAge deposits .
Water samples were taken and chemically analyzed at 29 sites .,Water samples were taken and chemically analyzed at 29 sites .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,The groundwater of the study area showed a hydrochemical evolution from HydrochemicalType at the eastern side to HydrochemicalType at the western side .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","In the Location ( Location , Location ) an anticlinal structure has partially impounded an ephemeral stream ."
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,The aquifer to be recharged is the AquiferType which consists of medium to coarse-grained alluvial deposits that overlie consolidated RockType .
"In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .","In this semi-arid area with infrequent relatively heavy falls of rain , AquiferType recharge can be an important process that sustains shallow , over-exploited groundwater bodies ."
Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,Groundwater samples are collected from both AquiferType to monitor the hydrochemistry of various ions .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",As compared to GroundwaterType are more polluted and have high concentration of NO3 ( - ) .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .","These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from AquiferType stress ."
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .","A conceptual model of groundwater flow systems ( GFS ) in AquiferType of RockType is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage ."
The groundwater budgeting analysis provides evidence that the natural aquifer discharge was stream-focused through GFS .,The groundwater budgeting analysis provides evidence that the natural aquifer discharge was stream-focused through GFS .
"During these campaigns , water has been collected from both cold springs and thermal springs .","During these campaigns , water has been collected from both cold springs and thermal springs ."
