Source sentence,Answer sentence
replace entity to label : The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,replaced sentence is : The AquiferType is made up of moderately well sorted sand and reflects fluviatile environment of deposition .
replace entity to label : Affected wells to arsenic are belonged to subgroups III and IV .,replaced sentence is : Affected wells to arsenic are belonged to subgroups III and IV .
replace entity to label : The aquifers in the study area range from unconfined to semi-confined and confined .,replaced sentence is : The aquifers in the study area range from unconfined to semi-confined and confined .
"replace entity to label : We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .","replaced sentence is : We use the 2016-2017 Location seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on AquiferType ."
replace entity to label : The VES data was acquired using ABEM Terrameter SAS 4000 .,replaced sentence is : The VES data was acquired using ABEM Terrameter SAS 4000 .
replace entity to label : The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,replaced sentence is : The study area presents a AquiferType system logged in the GeologicAge and GeologicAge RockType .
"replace entity to label : The second facies was composed of unconfined bicarbonate calcium rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite .","replaced sentence is : The second facies was composed of unconfined HydrochemicalType rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite ."
replace entity to label : The purpose of this study is to investigate the quality and usage possibility of groundwater in the Cavuscayi basin and suggest the best water structure for the groundwater use .,replaced sentence is : The purpose of this study is to investigate the quality and usage possibility of groundwater in the Location and suggest the best water structure for the groundwater use .
"replace entity to label : In the northern part of the basin , the hydrochemistry types and the total dissolved solids ( TDS ) show a clear lateral transition from SEE to NWW , indicating that the groundwater gets recharge in the northwest region and discharges in the southeast region .","replaced sentence is : In the northern part of the basin , the hydrochemistry types and the total dissolved solids ( TDS ) show a clear lateral transition from SEE to NWW , indicating that the groundwater gets recharge in the northwest region and discharges in the southeast region ."
"replace entity to label : Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .","replaced sentence is : Relatively higher F- toxicity levels were associated with the HydrochemicalType water type , and the chemical facies were found to change from the HydrochemicalType to ( HydrochemicalType ) type in AquiferType ."
replace entity to label : Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,replaced sentence is : Highly mineralised groundwater of water type 3 ( HydrochemicalType and HydrochemicalType ) occurs in the Location .
replace entity to label : The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,replaced sentence is : The AquiferType in Sinai and the Negev hosts paleowater mostly replenished during the GeologicAge .
replace entity to label : New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the SO4-Cl-Na type .,replaced sentence is : New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the HydrochemicalType type .
"replace entity to label : This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .","replaced sentence is : This work reports , for the first time , the mineralogical and geochemical characteristics of AquiferType in the Location ( CWB ) catchment in Location ."
"replace entity to label : At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .","replaced sentence is : At the coastal monitoring site ( BBW3 ) , AquiferType I and AquiferType II are heavily contaminated by seawater intrusion ."
replace entity to label : The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,replaced sentence is : The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of GroundwaterType in AquiferType at NCP .
"replace entity to label : Alluvial waters of the eastern and western part of the oasis differed in concentrations of numerous components , what resulted from the regulation of irrigation .","replaced sentence is : Alluvial waters of the eastern and western part of the oasis differed in concentrations of numerous components , what resulted from the regulation of irrigation ."
"replace entity to label : The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .","replaced sentence is : The GroundwaterType , studied mostly in AquiferType , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) ."
"replace entity to label : This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .","replaced sentence is : This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Location , Location ."
replace entity to label : Several types of mineral waters occur in the middle and upper Odra River basin .,replaced sentence is : Several types of mineral waters occur in the Location .
replace entity to label : Groundwater in the area is slightly alkaline and hard in nature .,replaced sentence is : Groundwater in the area is slightly alkaline and hard in nature .
