Source sentence,Answer sentence
replace entity to label : A third type of groundwater Na+-K+-HCO3 ( - ) is formed in the mid zones between the Niles and the central part showing the ionic exchange and minerals dissolution / precipitation with the flow direction .,replaced sentence is : A third type of groundwater HydrochemicalType is formed in the mid zones between the Niles and the central part showing the ionic exchange and minerals dissolution / precipitation with the flow direction .
"replace entity to label : These groundwaters are mainly chemically evolved , strongly reducing waters occurring in confined aquifers and near major faults , which appear to correspond to discharge areas for deep regional flow .","replaced sentence is : These groundwaters are mainly chemically evolved , strongly reducing waters occurring in AquiferType and near major faults , which appear to correspond to discharge areas for deep regional flow ."
"replace entity to label : Vertical electrical soundings were carried out at 15 locations in the midland and coastal plain reaches of Periyar River basin in central Kerala , India ( 9 degrees 55' - 10 degrees 20' N latitude and 76 degrees 05' - 76 degrees 25' E longitude ) using CRM 500 model aquameter .","replaced sentence is : Vertical electrical soundings were carried out at 15 locations in the midland and coastal plain reaches of Location , Location ( 9 degrees 55' - 10 degrees 20' N latitude and 76 degrees 05' - 76 degrees 25' E longitude ) using CRM 500 model aquameter ."
"replace entity to label : An elevated concentration of uranium in the water of some springs in the Permo-Triassic sedimentary rocks of the Visok region , south-eastern slopes of the Stara Planina , eastern Serbia , is interpreted based on geological , hydrogeological and hydrochemical data .","replaced sentence is : An elevated concentration of uranium in the water of some springs in the GeologicAge RockType of the Location , Location , Location , is interpreted based on geological , hydrogeological and hydrochemical data ."
replace entity to label : Concentrations of major cations and anions in the Zahedan Aquifer are much higher than concentrations observed in groundwater of similar settings .,replaced sentence is : Concentrations of major cations and anions in the AquiferType are much higher than concentrations observed in groundwater of similar settings .
replace entity to label : Increasing Mg relative to Ca with decreasing tritium indicated the influence of incongruent dissolution of a dolomite phase .,replaced sentence is : Increasing Mg relative to Ca with decreasing tritium indicated the influence of incongruent dissolution of a dolomite phase .
"replace entity to label : Water samples were collected from a series of springs and pools and one canal in the Cuatro Cienegas bolson and analyzed for field parameters ( temperature , pH , conductivity , alkalinity ) and stable oxygen and hydrogen isotopes in an attempt to begin a systematic study of the hydrogeology of the region .","replaced sentence is : Water samples were collected from a series of springs and pools and one canal in the Cuatro Cienegas bolson and analyzed for field parameters ( temperature , pH , conductivity , alkalinity ) and stable oxygen and hydrogen isotopes in an attempt to begin a systematic study of the hydrogeology of the region ."
"replace entity to label : From 2007 to 2018 , 2.78 x 10 ( 8 ) m ( 3 ) of RW has been replenished to the dried Chaobai River ( Shunyi reach ) , Beijing , China , which is located on the edge of one depression cone in groundwater caused by groundwater over-pumping .","replaced sentence is : From 2007 to 2018 , 2.78 x 10 ( 8 ) m ( 3 ) of RW has been replenished to the dried Location ( Location ) , Location , Location , which is located on the edge of one depression cone in groundwater caused by groundwater over-pumping ."
"replace entity to label : The identified processes correspond to , saltwater intrusion and subsequent reverse cation exchange , the presence of deep connate groundwater masses , application of fertilizers in shallow wells and anthropogenic contamination with heavy metals nearby an improperly constructed landfill .","replaced sentence is : The identified processes correspond to , saltwater intrusion and subsequent reverse cation exchange , the presence of GroundwaterType masses , application of fertilizers in shallow wells and anthropogenic contamination with heavy metals nearby an improperly constructed landfill ."
"replace entity to label : Interestingly , high Na / Cl ratios indicate contact with volcanic rocks which exist within the Cretaceous anticline and also in the subsurface of the studied Quaternary aquifer .","replaced sentence is : Interestingly , high Na / Cl ratios indicate contact with RockType which exist within the GeologicAge anticline and also in the subsurface of the studied AquiferType ."
"replace entity to label : The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .","replaced sentence is : The results show that the GroundwaterType is dominated by HydrochemicalType and HydrochemicalType while intermediate is dominated by HydrochemicalType and HydrochemicalType , and AquiferType by HydrochemicalType water facies ."
replace entity to label : An aquifer vulnerability study was carried out in the L'Aquila Plain of Central Italy for evaluating changes in groundwater quantity and quality induced by human activities .,replaced sentence is : An aquifer vulnerability study was carried out in the Location for evaluating changes in groundwater quantity and quality induced by human activities .
replace entity to label : And there is an interface at a depth of 38 m .,replaced sentence is : And there is an interface at a depth of 38 m .
replace entity to label : The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,replaced sentence is : The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Location and only shallow circulating groundwater type in Location .
"replace entity to label : The aquifer is considered as a confined to semi-confined aquifer , with a transmissivity ranging from 84 to 337 m ( 2 ) / day .","replaced sentence is : The aquifer is considered as a AquiferType , with a transmissivity ranging from 84 to 337 m ( 2 ) / day ."
"replace entity to label : However , a moderate correlation ( R-2 = 0.44-0.75 ; p < 0.001 ) between As- ( s ) and Fe- ( s ) in the sediments was found in the transitions in the marine and non-marine formations , especially in the fine grains .","replaced sentence is : However , a moderate correlation ( R-2 = 0.44-0.75 ; p < 0.001 ) between As- ( s ) and Fe- ( s ) in the sediments was found in the transitions in the marine and non-marine formations , especially in the fine grains ."
"replace entity to label : The Quaternary sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area .","replaced sentence is : The GeologicAge sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area ."
replace entity to label : The dissolution of carbonate rocks and clayey K-bentonite beds are the sources of F in groundwater .,replaced sentence is : The dissolution of RockType and clayey K-bentonite beds are the sources of F in groundwater .
"replace entity to label : Contrasts in groundwater chemistry between the Wilcox and the underlying McNairy and overlying Claiborne aquifers indicate that confining units are relatively effective in limiting cross-formational flow , but localized cross-formational mixing could occur via fault zones .","replaced sentence is : Contrasts in groundwater chemistry between the Wilcox and the underlying McNairy and overlying AquiferType indicate that confining units are relatively effective in limiting cross-formational flow , but localized cross-formational mixing could occur via fault zones ."
replace entity to label : El Obour city and environs Northeast Cairo face waterlogging owing to the elevated-shallow groundwater table .,replaced sentence is : Location and environs Location face waterlogging owing to the GroundwaterType table .
replace entity to label : Karst aquifers are large water reservoirs that supply approximately 25% of the world population .,replaced sentence is : AquiferType are large water reservoirs that supply approximately 25% of the world population .
replace entity to label : The impact of human influences on the groundwater quality is also indicated through observed nitrate concentration up to 4.81 meq / L in the urban area .,replaced sentence is : The impact of human influences on the groundwater quality is also indicated through observed nitrate concentration up to 4.81 meq / L in the urban area .
