Source sentence,Answer sentence
"replace entity to label : The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by sodium bicarbonate ( Na-HCO3 ) , sodium chlorite ( Na-Cl ) , and sodium sulfate ( Na-SO4 ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by calcium bicarbonate ( Ca-HCO3 ) and magnesium bicarbonate ( Mg-HCO3 ) type waters .","replaced sentence is : The hydrochemical results showed that groundwater with high total dissolved solid ( TDS ) concentrations was dominated by HydrochemicalType ( HydrochemicalType ) , HydrochemicalType ( HydrochemicalType ) , and HydrochemicalType ( HydrochemicalType ) type waters , whereas low-TDS groundwater from near mountain areas was dominated by HydrochemicalType ( HydrochemicalType ) and HydrochemicalType ( HydrochemicalType ) type waters ."
"replace entity to label : Hospital Hole is a 43 m-deep stratified sinkhole under the Weeki Wachee River , FL , with three distinct brackish layers : a hypoxic layer , a chemocline and a sulfidic anoxic layer .","replaced sentence is : Hospital Hole is a 43 m-deep stratified sinkhole under the Location , FL , with three distinct brackish layers : a hypoxic layer , a chemocline and a sulfidic anoxic layer ."
replace entity to label : CFC data indicate modern recharge in the shallow system .,replaced sentence is : CFC data indicate modern recharge in the shallow system .
"replace entity to label : The groundwater is used mainly for drinking , agriculture and industry .","replaced sentence is : The groundwater is used mainly for drinking , agriculture and industry ."
"replace entity to label : Understanding the area's hydrochemistry , major factors governing groundwater quality , and alternative uses of the groundwater are the main goals of this study .","replaced sentence is : Understanding the area's hydrochemistry , major factors governing groundwater quality , and alternative uses of the groundwater are the main goals of this study ."
"replace entity to label : The region known as Pampa Plain , in Argentina , is a vast area characterized by slopes of less than 0.05% .","replaced sentence is : The region known as Location , in Location , is a vast area characterized by slopes of less than 0.05% ."
replace entity to label : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or sandstone materials .,replaced sentence is : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or RockType materials .
replace entity to label : Hydrogeochemical modeling and thermal parameters reveal that groundwater from El Hamma aquifer system has several origins .,replaced sentence is : Hydrogeochemical modeling and thermal parameters reveal that groundwater from AquiferType system has several origins .
"replace entity to label : the water type is mostly fresh MgHCO3 , while NaHCO3 and KHCO3 are also found for some wells .","replaced sentence is : the water type is mostly fresh HydrochemicalType , while HydrochemicalType and HydrochemicalType are also found for some wells ."
replace entity to label : The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,replaced sentence is : The potentiometric surface map of the AquiferType within the study area shows that groundwater flows from the east towards the Location in the west .
"replace entity to label : Hydrochemical studies show that the water in the Cabo aquifer are classified as sodium-chloride with sodium content varing from 8 to 300mg / L , showing a maximum enrichment factor of 75 relative to local rain water .","replaced sentence is : Hydrochemical studies show that the water in the AquiferType are classified as HydrochemicalType with sodium content varing from 8 to 300mg / L , showing a maximum enrichment factor of 75 relative to local rain water ."
"replace entity to label : Groundwater qualities of coastal aquifers in the Chennam-Pallippuram Panchayath of Alappuzha district , Kerala have been extensively monitored in summer from January to May , 2007 to assess its suitability in relation to domestic and agricultural uses .","replaced sentence is : Groundwater qualities of AquiferType in the Location , Location have been extensively monitored in summer from January to May , 2007 to assess its suitability in relation to domestic and agricultural uses ."
replace entity to label : The aim of this study was to apply several approaches to assess the water quality and to define the main hydrochemical process which affect groundwater of the Maritime Djeffara shallow aquifer .,replaced sentence is : The aim of this study was to apply several approaches to assess the water quality and to define the main hydrochemical process which affect groundwater of the AquiferType .
replace entity to label : The results show that these groundwaters have low residence time ( 5-120 years ) and are renewable .,replaced sentence is : The results show that these groundwaters have low residence time ( 5-120 years ) and are renewable .
"replace entity to label : We carried out two surveys , one in July 2019 and the second in September 2019s , in the region of the Gariz aquifer ( central Iran ) .","replaced sentence is : We carried out two surveys , one in July 2019 and the second in September 2019s , in the region of the AquiferType ( Location ) ."
replace entity to label : The largest such source forms the Ulakhan-Taryn Creek with a mean many-year yield of 20 740 m ( 3 ) / day .,replaced sentence is : The largest such source forms the Location with a mean many-year yield of 20 740 m ( 3 ) / day .
"replace entity to label : 373 mg / L ) and dominance of Ca , Na and HCO3 as major ionic components .","replaced sentence is : 373 mg / L ) and dominance of Ca , Na and HCO3 as major ionic components ."
"replace entity to label : On other hand , fertilization and domestic sewage are probably responsible for the high NO3- and Cd content .","replaced sentence is : On other hand , fertilization and domestic sewage are probably responsible for the high NO3- and Cd content ."
replace entity to label : This study assesses whether gypsum in the Whitehill Formation is connected to acid rock drainage ( ARD ) resulting from reactions between the pyrite-bearing shale and carbonaceous rocks .,replaced sentence is : This study assesses whether gypsum in the StratigraphicGroupType is connected to acid rock drainage ( ARD ) resulting from reactions between the pyrite-bearing RockType .
"replace entity to label : The stable isotope signatures of the qp ( 2-3 ) groundwater samples can be divided into two distinct groups which , respectively , originated from paleo-meteoric water and either was located in paleo-salinized areas of the qp ( 2-3 ) aquifer or resulted from evaporation effect of recharging water prior or during infiltration process .","replaced sentence is : The stable isotope signatures of the qp ( 2-3 ) groundwater samples can be divided into two distinct groups which , respectively , originated from paleo-meteoric water and either was located in paleo-salinized areas of the qp ( 2-3 ) aquifer or resulted from evaporation effect of recharging water prior or during infiltration process ."
"replace entity to label : Furthermore , because it has hydrochemical facies , it conforms Ca-Na-Mg-HCO3 hydrochemical facies , it conforms to high standards of drinking and irrigation water .","replaced sentence is : Furthermore , because it has hydrochemical facies , it conforms HydrochemicalType hydrochemical facies , it conforms to high standards of drinking and irrigation water ."
"replace entity to label : Q-mode hierarchical cluster ( HCA ) and principal component analysis ( PCA ) were simultaneously applied to groundwater hydrochemical data from the three times in 2004: June , September , and December , along the AM Azel aquifer , Algeria , to extract principal factors corresponding to the different sources of variation in the hydrochemistry , with the objective of defining the main controls on the hydrochemistry at the aquifer scale .","replaced sentence is : Q-mode hierarchical cluster ( HCA ) and principal component analysis ( PCA ) were simultaneously applied to groundwater hydrochemical data from the three times in 2004: June , September , and December , along the AquiferType , Location , to extract principal factors corresponding to the different sources of variation in the hydrochemistry , with the objective of defining the main controls on the hydrochemistry at the aquifer scale ."
replace entity to label : Outcrop regions of Aquifer-II sediments in the marginal alluvial areas and deep-seated paleochannels in the southwestern part are the potential zones for Aquifer-II recharge .,replaced sentence is : Outcrop regions of Aquifer-II sediments in the marginal alluvial areas and deep-seated paleochannels in the southwestern part are the potential zones for Aquifer-II recharge .
"replace entity to label : In the Permian aquifer , the main hydrogeochemical processes are halite and silicate dissolution and sulfate reduction , followed by cation exchange , while in the Carboniferous and Ordovician aquifers , the main hydrogeochemical processes are carbonate , gypsum , and halite dissolution , followed by cation exchange .","replaced sentence is : In the AquiferType , the main hydrogeochemical processes are halite and silicate dissolution and sulfate reduction , followed by cation exchange , while in the AquiferType , the main hydrogeochemical processes are carbonate , gypsum , and halite dissolution , followed by cation exchange ."
"replace entity to label : The groundwater belongs to the Na+-Mg+2 and Cl -- SO4-2 facies , and solute acquisition processes indicated that the rock weathering / evaporation is a major mechanism that characterizes the hydrochemistry .","replaced sentence is : The groundwater belongs to the HydrochemicalType and HydrochemicalType facies , and solute acquisition processes indicated that the rock weathering / evaporation is a major mechanism that characterizes the hydrochemistry ."
replace entity to label : The groundwater which shows both local and regional flow regimes gets older towards the basins` margin with coeval enrichment in F- and depletion in NO3 ( - ) .,replaced sentence is : The groundwater which shows both local and regional flow regimes gets older towards the basins` margin with coeval enrichment in F- and depletion in NO3 ( - ) .
replace entity to label : Results showed that fluoride concentrations exceed the World Health Organisation ( WHO ) maximum permissible limit of 1.5 mg / I .,replaced sentence is : Results showed that fluoride concentrations exceed the World Health Organisation ( WHO ) maximum permissible limit of 1.5 mg / I .
"replace entity to label : In contrast , the deep confined groundwaters are tritium-free and radiocarbon values range from 18.3 to 26.7 pmc .","replaced sentence is : In contrast , the GroundwaterType are tritium-free and radiocarbon values range from 18.3 to 26.7 pmc ."
"replace entity to label : Y Mining activities within the Witwatersrand Basin , South Africa , have led to many studies , particularly focusing on the generation of acid mine drainage ( AMD ) in the basin and the associated environmental effects .","replaced sentence is : Y Mining activities within the Location , Location , have led to many studies , particularly focusing on the generation of acid mine drainage ( AMD ) in the basin and the associated environmental effects ."
"replace entity to label : The groundwater chemistry is mainly influenced by the interaction with CO2-rich fluids , leakage of chlorinated saline water into the alluvial aquifer , and silicate dissolution .","replaced sentence is : The groundwater chemistry is mainly influenced by the interaction with CO2-rich fluids , leakage of chlorinated saline water into the AquiferType , and silicate dissolution ."
"replace entity to label : In order to quantify the hydrochemical characteristics of groundwater in Changchun New District and evaluate its quality for drinking purposes , 53 shallow groundwater samples were collected and analyzed .","replaced sentence is : In order to quantify the hydrochemical characteristics of groundwater in Location and evaluate its quality for drinking purposes , 53 GroundwaterType samples were collected and analyzed ."
replace entity to label : Groundwater hydrochemistry evolution in carbonated coastal aquifers is impacted by seawater intrusion .,replaced sentence is : Groundwater hydrochemistry evolution in AquiferType is impacted by seawater intrusion .
"replace entity to label : the concentration of Ca2+ , Mg2+ , ( K+ Na ) ( + ) , HCO3- ; SO42- in sandstone aquifers emerges regular change vertically ; the water types change gradually from HCO3 + Cl- Na + K to Cl-Na + K .","replaced sentence is : the concentration of Ca2+ , Mg2+ , ( K+ Na ) ( + ) , HCO3- ; SO42- in AquiferType emerges regular change vertically ; the water types change gradually from HydrochemicalType to HydrochemicalType ."
"replace entity to label : The results showed that the main hydrochemical type of both surface water and groundwater in the Xin River watershed was HCO3-Ca center dot Mg , while that of the Jing River water was SO4 center dot Cl-Na , and groundwater was of HCO3-Na type .","replaced sentence is : The results showed that the main hydrochemical type of both surface water and groundwater in the Location watershed was HydrochemicalType , while that of the Location water was HydrochemicalType , and groundwater was of HydrochemicalType type ."
replace entity to label : The Burdur Saline Lake Basin is semi-closed and it is situated in the southwest of Turkey .,replaced sentence is : The Location is semi-closed and it is situated in the Location .
"replace entity to label : second , to estimate the proportion of extra glacier melt water infiltrating the karst aquifer that is being induced by the regional climate warming ; ( 4 ) the karst-related carbon sink is 26.67 + / - 3.44 t km ( -2 ) a ( -1 ) ( as CO2 ) , which is lower than that in non-glacierized karst aquifers but over ten times larger than the carbon sink flux from silicate weathering in non-karst areas , showing the control of both climate and lithology on the rock weathering-related carbon sink and the significance of carbonate weathering in the global carbon cycle .","replaced sentence is : second , to estimate the proportion of extra glacier melt water infiltrating the AquiferType that is being induced by the regional climate warming ; ( 4 ) the karst-related carbon sink is 26.67 + / - 3.44 t km ( -2 ) a ( -1 ) ( as CO2 ) , which is lower than that in non-glacierized AquiferType but over ten times larger than the carbon sink flux from silicate weathering in non-karst areas , showing the control of both climate and lithology on the rock weathering-related carbon sink and the significance of carbonate weathering in the global carbon cycle ."
"replace entity to label : It has been demonstrated that groundwaters , recharged mainly in the surrounding foothills , acquire their mineralization principally by water-rock interaction , i.e .","replaced sentence is : It has been demonstrated that groundwaters , recharged mainly in the surrounding foothills , acquire their mineralization principally by water-rock interaction , i.e ."
replace entity to label : The Yinchuan plain is located in the arid climate zone of NW China .,replaced sentence is : The Location is located in the arid climate zone of Location .
"replace entity to label : Dialysis membrane diffusion samplers preserve the weak chemical variations of an aquifer , but lead to mistakes in determining iron concentrations .","replaced sentence is : Dialysis membrane diffusion samplers preserve the weak chemical variations of an aquifer , but lead to mistakes in determining iron concentrations ."
replace entity to label : The pollution of groundwater wells in the landfill area is attributed to the leachate bodies which flow through the upper part of Wadi Es Sir ( A7 ) or Amman-Wadi Es Sir Aquifer ( B2 / A7 ) .,replaced sentence is : The pollution of groundwater wells in the landfill area is attributed to the leachate bodies which flow through the Location ( A7 ) or AquiferType ( B2 / A7 ) .
replace entity to label : An unconfined aquifer system suggests an open system in the study area .,replaced sentence is : An AquiferType system suggests an open system in the study area .
"replace entity to label : The first of these methods was to determine the source by analyzing the dynamic response law of the groundwater in the water filling aquifers , including a Quaternary porous aquifer and a Cambrian-Ordovician karst aquifer .","replaced sentence is : The first of these methods was to determine the source by analyzing the dynamic response law of the groundwater in the water filling aquifers , including a AquiferType and a AquiferType ."
"replace entity to label : The characterization of the major components of groundwater and PHREEQC inverse modeling indicated that the aluminosilicate hydrolysis , cation exchange , and dissolution of evaporites ( halite , mirabilite , and gypsum ) governed the salinization of groundwater within the Datong Basin .","replaced sentence is : The characterization of the major components of groundwater and PHREEQC inverse modeling indicated that the aluminosilicate hydrolysis , cation exchange , and dissolution of RockType ( halite , mirabilite , and gypsum ) governed the salinization of groundwater within the Location ."
"replace entity to label : As the main area where hydrochemistry occurs , studying the law of hydrochemical evolution within 1 m below the riverbed is of great significance for understanding the migration and removal of river pollutants .","replaced sentence is : As the main area where hydrochemistry occurs , studying the law of hydrochemical evolution within 1 m below the riverbed is of great significance for understanding the migration and removal of river pollutants ."
"replace entity to label : Remarkable mountain block recharge was observed in the foothills near the axis of the syncline , which has layers of chert and sandstone that likely hinder river channel seepage into the mountain-side aquifers .","replaced sentence is : Remarkable mountain block recharge was observed in the foothills near the axis of the syncline , which has layers of RockType and RockType that likely hinder river channel seepage into the AquiferType ."
replace entity to label : A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the Ulster White Limestone Formation .,replaced sentence is : A common orientation has been established between traced groundwater flow routes and the dominant northwest southeast fracture trend within the StratigraphicGroupType .
replace entity to label : Hydrochemical analyses helped to identify the salinization spatial distribution and to specify the main groundwater types .,replaced sentence is : Hydrochemical analyses helped to identify the salinization spatial distribution and to specify the main groundwater types .
