Source sentence,Answer sentence
"replace entity to label : All groundwater samples from study area had a positive cation exchange code , and show that four hydrogeochemical facies composed of CaHCO3 , Ca-Mg-Cl , NaCl , and NaHCO3 .","replaced sentence is : All groundwater samples from study area had a positive cation exchange code , and show that four hydrogeochemical facies composed of HydrochemicalType , HydrochemicalType , HydrochemicalType , and HydrochemicalType ."
"replace entity to label : The main hydrochemical types of groundwater were HCO3-Ca center dot Mg and HCO3-Ca center dot Na , accounting for 44.3% and 47.5% , respectively .","replaced sentence is : The main hydrochemical types of groundwater were HydrochemicalType and HydrochemicalType , accounting for 44.3% and 47.5% , respectively ."
"replace entity to label : It covers the northern part of the rift valley basin , the Upper Awash River basin , and some sub-basins from the Omo River basin .","replaced sentence is : It covers the northern part of the rift valley basin , the Upper Awash River basin , and some sub-basins from the Location ."
"replace entity to label : The results of the model show that the flow system is consistent with the gross features of the hydrochemical distributions , such as saline water ingress distances , modern recharge water distributions , and the occurrence of old saline groundwater ( with the longest residence times ) .","replaced sentence is : The results of the model show that the flow system is consistent with the gross features of the hydrochemical distributions , such as saline water ingress distances , modern recharge water distributions , and the occurrence of old GroundwaterType ( with the longest residence times ) ."
"replace entity to label : To assess the natural water system in Kangding County , the integrated methods of hydrochemical analysis , multivariate statistics and geochemical modelling were conducted on surface water , groundwater , and thermal water samples .","replaced sentence is : To assess the natural water system in Location , the integrated methods of hydrochemical analysis , multivariate statistics and geochemical modelling were conducted on surface water , groundwater , and thermal water samples ."
"replace entity to label : Correlation analysis shows that the major reactions occurring in the confined aquifers are dissolution of gypsum , fluorite and halite , and precipitation of calcite and dolomite .","replaced sentence is : Correlation analysis shows that the major reactions occurring in the AquiferType are dissolution of gypsum , fluorite and halite , and precipitation of calcite and dolomite ."
"replace entity to label : Datong Basin is one of the Cenozoic faulted basins in Northern China's Shanxi province , where groundwater is the major source of water supply .","replaced sentence is : Location is one of the GeologicAge faulted basins in Location , where groundwater is the major source of water supply ."
"replace entity to label : Mixing ratios between cold and thermal waters were estimated with Cl , Na , and B concentrations , using a mass balance approach .","replaced sentence is : Mixing ratios between cold and thermal waters were estimated with Cl , Na , and B concentrations , using a mass balance approach ."
"replace entity to label : The hydrochemical facies in this area fall in the field of NaCl type and the hydrogeochemical signatures indicated active hydrolysis and dissolution process of Ca-bearing minerals of the basement rocks and some sodium is lost , most probably through reverse ion exchange .","replaced sentence is : The hydrochemical facies in this area fall in the field of HydrochemicalType type and the hydrogeochemical signatures indicated active hydrolysis and dissolution process of Ca-bearing minerals of the RockType and some sodium is lost , most probably through reverse ion exchange ."
replace entity to label : An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,replaced sentence is : An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of GroundwaterType for drinking and irrigation .
"replace entity to label : During these high-now conditions , water from the Suwannee River migrated directly into the karstic Upper Floridan aquifer , the main source of water supply for the area .","replaced sentence is : During these high-now conditions , water from the Location migrated directly into the AquiferType , the main source of water supply for the area ."
replace entity to label : The results of initial laboratory and field analysis of 41 production wells were used to determine the hydrochemical properties of groundwater for both the Dammam limestone aquifer and the clastic Kuwait Group aquifer in the southwestern part of the State of Kuwait .,replaced sentence is : The results of initial laboratory and field analysis of 41 production wells were used to determine the hydrochemical properties of groundwater for both the AquiferType and the clastic AquiferType in the Location .
"replace entity to label : Ejecta are present at relatively shallow subsurface depths in north-central Yucatan and at the surface along the Rio Hondo escarpment in southeast Quintana Roo , where they are referred to as the Albion Formation .","replaced sentence is : Ejecta are present at relatively shallow subsurface depths in Location and at the surface along the Rio Hondo escarpment in Location , where they are referred to as the StratigraphicGroupType ."
