Source sentence,Answer sentence
"input : In this paper , the spatial distribution and transient variations of nitrate concentrations , associated with manure fertilization , are used to depict hydrogeological dynamics within the sedimentary aquifer system of la Plana de Vic in the Osona region of Spain .","output : In this paper , the spatial distribution and transient variations of nitrate concentrations , associated with manure fertilization , are used to depict hydrogeological dynamics within the AquiferType system of Location in the Location ."
"input : In this study , hydrogeological analysis was conducted to identify factors controlling the content of major ions and total dissolved solids ( TDS ) in areal shallow and deep groundwater and to assess groundwater evolution in Cangzhou , China .","output : In this study , hydrogeological analysis was conducted to identify factors controlling the content of major ions and total dissolved solids ( TDS ) in areal GroundwaterType and to assess groundwater evolution in Location , Location ."
input : This paper demonstrates the application of noble gas excess air to distinguish groundwater bodies with different recharge histories in a layered sandstone aquifer system in the east of England .,output : This paper demonstrates the application of noble gas excess air to distinguish groundwater bodies with different recharge histories in a AquiferType system in the Location .
"input : The lowlands of the catchment are underlain by a major sandstone aquifer , and mainly have freely draining , fertile soils that support intensive arable farming under a drier climate with around 800 mm of precipitation .","output : The lowlands of the catchment are underlain by a major AquiferType , and mainly have freely draining , fertile soils that support intensive arable farming under a drier climate with around 800 mm of precipitation ."
"input : Observed As concentration in groundwater from wells ranges from 76 to 1 ,093 mu g / l .","output : Observed As concentration in groundwater from wells ranges from 76 to 1 ,093 mu g / l ."
input : The older alluvial aquifers are arsenic-safe and recorded maximum concentration as 9 mu g / l .,output : The AquiferType are arsenic-safe and recorded maximum concentration as 9 mu g / l .
"input : Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .","output : Two main hydrochemical facies are recognized : HydrochemicalType , and HydrochemicalType types ."
input : The aim of this study is to investigate the migration of leachate in the landfill site to groundwater and surface water using hydrochemical and isotopic ( delta C-13 ) signature .,output : The aim of this study is to investigate the migration of leachate in the landfill site to groundwater and surface water using hydrochemical and isotopic ( delta C-13 ) signature .
"input : It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .","output : It pertains to HydrochemicalType , mixed , and HydrochemicalType hydrochemical facies ."
"input : The results demonstrate that the chemical origins of groundwater in the study area are mainly background stratum and cation exchange , influenced by human activities .","output : The results demonstrate that the chemical origins of groundwater in the study area are mainly background stratum and cation exchange , influenced by human activities ."
"input : Generally , groundwater was undersaturated with respect to both calcite and dolomite while oversaturated with respect to halite , goethite and hematite .","output : Generally , groundwater was undersaturated with respect to both calcite and dolomite while oversaturated with respect to halite , goethite and hematite ."
"input : The recent origin of these groundwaters is confirmed by the high carbon-14 activities , exceeding sometimes 100% , indicating the existence of a significant fraction of organic C-14 .","output : The recent origin of these groundwaters is confirmed by the high carbon-14 activities , exceeding sometimes 100% , indicating the existence of a significant fraction of organic C-14 ."
