Source sentence,Answer sentence
input : The area lies between Hugli river in the northwest and Bidyadhari river in the east and includes the East Kolkata Wetlands .,output : The area lies between Location in the northwest and Location in the east and includes the Location .
input : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or sandstone materials .,output : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or RockType materials .
"input : The main hydrochemical types of groundwater were HCO3-Ca center dot Mg and HCO3-Ca center dot Na , accounting for 44.3% and 47.5% , respectively .","output : The main hydrochemical types of groundwater were HydrochemicalType and HydrochemicalType , accounting for 44.3% and 47.5% , respectively ."
input : An approximately 1 : 1 sodium : sulphate ratio occurs even in groundwaters from non-evaporite-bearing aquifers .,output : An approximately 1 : 1 sodium : sulphate ratio occurs even in groundwaters from AquiferType .
input : Activities of Ra-226 are largely controlled by ion exchange reactions due to the presence of relatively high concentration of chloride .,output : Activities of Ra-226 are largely controlled by ion exchange reactions due to the presence of relatively high concentration of chloride .
"input : The spatial distributions were fragmented by three main factors : ( i ) modern recharge by relatively brackish water , ( ii ) irrigation return flow in intensive farming areas , and ( iii ) overexploitation and draining of deep and relatively saline zones of the aquifer .","output : The spatial distributions were fragmented by three main factors : ( i ) modern recharge by relatively brackish water , ( ii ) irrigation return flow in intensive farming areas , and ( iii ) overexploitation and draining of deep and relatively saline zones of the aquifer ."
"input : Diverse hydrochemical and isotopic campaigns , as well as groundwater head variation measurements , were carried out to study the groundwater hydrodynamics and thus characterize the aquifer system under climatic conditions before and during the La Nina event .","output : Diverse hydrochemical and isotopic campaigns , as well as groundwater head variation measurements , were carried out to study the groundwater hydrodynamics and thus characterize the aquifer system under climatic conditions before and during the La Nina event ."
input : Both study areas are situated on the carbonate platform Valles-San Luis Potosi and comprise a similar geological setting .,output : Both study areas are situated on the carbonate platform Location and comprise a similar geological setting .
input : The hydrochemical facies of groundwater vary from an alkali-earth carbonates facies at the eastern upland area to an alkali-earth carbonate-sulfate and chloride facies at transit and discharge areas .,output : The hydrochemical facies of groundwater vary from an alkali-earth carbonates facies at the eastern upland area to an alkali-earth carbonate-sulfate and chloride facies at transit and discharge areas .
input : Results show that groundwater hydrochemistry in this alluvial aquifer is mainly controlled by silicate weathering and cation exchange .,output : Results show that groundwater hydrochemistry in this AquiferType is mainly controlled by silicate weathering and cation exchange .
"input : Elevated concentrations of arsenic , up to 161 mu g / L .","output : Elevated concentrations of arsenic , up to 161 mu g / L ."
