Source sentence,Answer sentence
"input : The Quaternary sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area .","output : The GeologicAge sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area ."
input : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in cold-water aquifers of the river basin .,output : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in AquiferType of the river basin .
"input : Based on hydrochemical characteristics , bedrock groundwater is clustered into two groups and six subgroups .","output : Based on hydrochemical characteristics , GroundwaterType is clustered into two groups and six subgroups ."
"input : The Korba aquifer of Cap-Bon peninsula ( North-east of Tunisia ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance .","output : The AquiferType of Location ( Location ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance ."
"input : The hydrochemical data show that most of the water samples ( 96.4% ) are Na2SO4 and NaHCO3 type , indicating its meteoric origin .","output : The hydrochemical data show that most of the water samples ( 96.4% ) are HydrochemicalType and HydrochemicalType type , indicating its meteoric origin ."
"input : The functions of Qassioun Mountain , the Damascus fault , the agricultural activities , the ascending deeper groundwater , and the through-flowing Tora River are not well understood and they are , hence , subject to study .","output : The functions of Location , the Location , the agricultural activities , the ascending GroundwaterType , and the through-flowing Location are not well understood and they are , hence , subject to study ."
"input : The quality of groundwater is determined in parts of Ramganga basin , Bareilly , UP , India .","output : The quality of groundwater is determined in parts of Location , Location , Location , Location ."
"input : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites .","output : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites ."
input : Most of samples from Aynalem aquifer displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .,output : Most of samples from AquiferType displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .
"input : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Cumra Plain , Central Anatolia , Turkey .","output : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Location , Location , Location ."
