Source sentence,Answer sentence
"input : Tap waters were classified as Ca-HCO3 and Ca-Mg-HCO3 types , reflecting the weathering of the local dolomitic limestones and silicate minerals .","output : Tap waters were classified as HydrochemicalType and HydrochemicalType types , reflecting the weathering of the local RockType and silicate minerals ."
"input : The incorporation of Rn-222 to the study also allowed identifying the impact of irrigation returns through the association of moderate NO3 , CI , and Br contents with very low Rn-222 activities .","output : The incorporation of Rn-222 to the study also allowed identifying the impact of irrigation returns through the association of moderate NO3 , CI , and Br contents with very low Rn-222 activities ."
"input : The Japanese and European shales normalised REE diagrams of all groundwater samples show great similarities attributed to the presence of common major minerals such as calcite , dolomite and gypsum .","output : The Japanese and European shales normalised REE diagrams of all groundwater samples show great similarities attributed to the presence of common major minerals such as calcite , dolomite and gypsum ."
input : Silicate and carbonate weathering were identified as main mineral sources for major ions in groundwater .,output : Silicate and carbonate weathering were identified as main mineral sources for major ions in groundwater .
input : The origin of the barium is probably natural and possibly related to the dissolution of the carbonate cement in the Marilia Formation sandstones .,output : The origin of the barium is probably natural and possibly related to the dissolution of the carbonate cement in the StratigraphicGroupType RockType .
"input : The surface sediment is silty sand , mainly Aeolian , referred to as Pampean Loess , which is a phreatic aquifer unit of utmost importance for the water supply of the region .","output : The surface sediment is silty sand , mainly Location , referred to as Location Loess , which is a AquiferType unit of utmost importance for the water supply of the region ."
"input : Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .","output : GroundwaterType is mainly HydrochemicalType type , with high TDS , while GroundwaterType is mostly HydrochemicalType and HydrochemicalType type in the Location , respectively ."
input : The study demonstrated widespread stratification within the floodplain : shallow ( <8 mbgl ) deposits are highly permeable ( 100 m / d ) ; deeper deposits have low permeability ( 1 m / d ) and limit interaction with the underlying sandstone aquifer .,output : The study demonstrated widespread stratification within the floodplain : shallow ( <8 mbgl ) deposits are highly permeable ( 100 m / d ) ; deeper deposits have low permeability ( 1 m / d ) and limit interaction with the underlying AquiferType .
"input : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the carbonated formations .","output : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the StratigraphicGroupType ."
input : The variation of hydrochemical types and the difference of Cl- and TDS suggest that the groundwater in the Neogene aquifer flow from the Xutuan coal mine to the Renlou coal mine .,output : The variation of hydrochemical types and the difference of Cl- and TDS suggest that the groundwater in the AquiferType flow from the Location to the Location .
"input : The distinct depletion of sulfate in groundwater , likely due to bacterial sulfate reduction , can also be explained by EMMA .","output : The distinct depletion of sulfate in groundwater , likely due to bacterial sulfate reduction , can also be explained by EMMA ."
"input : This work presents the hydrogeochemical characterization of groundwater from the northeast region of the GAS used for human public supply in Sao Carlos ( Sao Paulo , Brazil ) based on samples from 27 deep boreholes .","output : This work presents the hydrogeochemical characterization of groundwater from the northeast region of the GAS used for human public supply in Location ( Location , Location ) based on samples from 27 deep boreholes ."
input : Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,output : Natural conditions and human activities have caused serious quality degradation of the AquiferType in the Location ( UAE ) .
"input : The fresh waters of the crystalline basement have a low mineralization , commonly less than 100 mg / L; they are a HCO3-Ca-Mg or SO4-Ca-Mg type of water .","output : The fresh waters of the crystalline basement have a low mineralization , commonly less than 100 mg / L; they are a HydrochemicalType or HydrochemicalType type of water ."
input : The tunnel is located at the Kerman Cenozoic volcanic belt as a southern part of Urmia-dokhtar volcanic belt .,output : The tunnel is located at the Location as a Location .
"input : According to its major components , groundwater in the ultramafic rock is of bicarbonated-magnesic type .","output : According to its major components , groundwater in the RockType is of HydrochemicalType type ."
input : Sixty-two groundwater samples from the unconfined aquifer and fifty-six from confined aquifer were collected during the pre-monsoon ( June 2016 ) .,output : Sixty-two groundwater samples from the AquiferType and fifty-six from AquiferType were collected during the pre-monsoon ( June 2016 ) .
"input : The aquifer sequence comprises of clay , silt , different grades of sand and gravel in varying proportions .","output : The aquifer sequence comprises of clay , silt , different grades of sand and gravel in varying proportions ."
input : Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local phreatic groundwater and the potential impact of human activities on groundwater quality .,output : Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local GroundwaterType and the potential impact of human activities on groundwater quality .
"input : The water in karst aquifers ( Sarmatian and Upper Jurassic-Lower Cretaceous ) is of hydro carbonate calcium and calcium magnesium type and of low total dissolved solids ( TDS ) , while for the other aquifers the TDS is significantly higher and the water chemical composition is different .","output : The water in AquiferType ( Sarmatian and GeologicAge ) is of hydro HydrochemicalType and HydrochemicalType type and of low total dissolved solids ( TDS ) , while for the other aquifers the TDS is significantly higher and the water chemical composition is different ."
