Source sentence,Answer sentence
"replace entity to label : In this paper , the spatial distribution and transient variations of nitrate concentrations , associated with manure fertilization , are used to depict hydrogeological dynamics within the sedimentary aquifer system of la Plana de Vic in the Osona region of Spain .","replaced sentence is : In this paper , the spatial distribution and transient variations of nitrate concentrations , associated with manure fertilization , are used to depict hydrogeological dynamics within the LabelB system of LabelA in the LabelA ."
"replace entity to label : In this study , hydrogeological analysis was conducted to identify factors controlling the content of major ions and total dissolved solids ( TDS ) in areal shallow and deep groundwater and to assess groundwater evolution in Cangzhou , China .","replaced sentence is : In this study , hydrogeological analysis was conducted to identify factors controlling the content of major ions and total dissolved solids ( TDS ) in areal LabelC and to assess groundwater evolution in LabelA , LabelA ."
replace entity to label : This paper demonstrates the application of noble gas excess air to distinguish groundwater bodies with different recharge histories in a layered sandstone aquifer system in the east of England .,replaced sentence is : This paper demonstrates the application of noble gas excess air to distinguish groundwater bodies with different recharge histories in a LabelB system in the LabelA .
"replace entity to label : The lowlands of the catchment are underlain by a major sandstone aquifer , and mainly have freely draining , fertile soils that support intensive arable farming under a drier climate with around 800 mm of precipitation .","replaced sentence is : The lowlands of the catchment are underlain by a major LabelB , and mainly have freely draining , fertile soils that support intensive arable farming under a drier climate with around 800 mm of precipitation ."
"replace entity to label : Observed As concentration in groundwater from wells ranges from 76 to 1 ,093 mu g / l .","replaced sentence is : Observed As concentration in groundwater from wells ranges from 76 to 1 ,093 mu g / l ."
replace entity to label : The older alluvial aquifers are arsenic-safe and recorded maximum concentration as 9 mu g / l .,replaced sentence is : The LabelB are arsenic-safe and recorded maximum concentration as 9 mu g / l .
"replace entity to label : Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .","replaced sentence is : Two main hydrochemical facies are recognized : LabelD , and LabelD types ."
replace entity to label : The aim of this study is to investigate the migration of leachate in the landfill site to groundwater and surface water using hydrochemical and isotopic ( delta C-13 ) signature .,replaced sentence is : The aim of this study is to investigate the migration of leachate in the landfill site to groundwater and surface water using hydrochemical and isotopic ( delta C-13 ) signature .
"replace entity to label : It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .","replaced sentence is : It pertains to LabelD , mixed , and LabelD hydrochemical facies ."
"replace entity to label : The results demonstrate that the chemical origins of groundwater in the study area are mainly background stratum and cation exchange , influenced by human activities .","replaced sentence is : The results demonstrate that the chemical origins of groundwater in the study area are mainly background stratum and cation exchange , influenced by human activities ."
"replace entity to label : Generally , groundwater was undersaturated with respect to both calcite and dolomite while oversaturated with respect to halite , goethite and hematite .","replaced sentence is : Generally , groundwater was undersaturated with respect to both calcite and dolomite while oversaturated with respect to halite , goethite and hematite ."
"replace entity to label : The recent origin of these groundwaters is confirmed by the high carbon-14 activities , exceeding sometimes 100% , indicating the existence of a significant fraction of organic C-14 .","replaced sentence is : The recent origin of these groundwaters is confirmed by the high carbon-14 activities , exceeding sometimes 100% , indicating the existence of a significant fraction of organic C-14 ."
"replace entity to label : Samples of stream , seep , and shallow groundwater were collected approximately monthly under steady hydrologic conditions in 2017 .","replaced sentence is : Samples of stream , seep , and LabelC were collected approximately monthly under steady hydrologic conditions in 2017 ."
replace entity to label : Brines undergoing only dilution preserve their hydrochemical characteristics ( NaCl-type ) .,replaced sentence is : Brines undergoing only dilution preserve their hydrochemical characteristics ( LabelD ) .
"replace entity to label : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .","replaced sentence is : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from LabelB stress ."
replace entity to label : The area comprises Palaeozoic and Precambrian rocks partly covered by moderately permeable till .,replaced sentence is : The area comprises LabelE partly covered by moderately permeable till .
