Source sentence,Answer sentence
replace entity to label : Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,replaced sentence is : Natural conditions and human activities have caused serious quality degradation of the LabelB in the LabelA ( UAE ) .
replace entity to label : The aquifer within Ajman City is unconfined .,replaced sentence is : The aquifer within LabelA is unconfined .
"replace entity to label : Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .","replaced sentence is : Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in LabelA ."
replace entity to label : The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,replaced sentence is : The potentiometric surface map of the LabelB within the study area shows that groundwater flows from the east towards the LabelA in the west .
replace entity to label : The chemical and hydrodynamic characteristics of groundwater in deltaic regions are strongly influenced by the complex stratigraphy of these areas .,replaced sentence is : The chemical and hydrodynamic characteristics of groundwater in deltaic regions are strongly influenced by the complex stratigraphy of these areas .
"replace entity to label : As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .","replaced sentence is : As a case study , the LabelA , LabelA , has been investigated to understand the quality of the available groundwater resources ."
"replace entity to label : Based on the analysis of hydrochemical and isotopic data , the recharge characteristics , the groundwater residence time and the aquifer vulnerability are defined .","replaced sentence is : Based on the analysis of hydrochemical and isotopic data , the recharge characteristics , the groundwater residence time and the aquifer vulnerability are defined ."
"replace entity to label : The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .","replaced sentence is : The results show significant qualitative degradation of the LabelB due to the shallow depth to water , while in the LabelB , a hydrochemical facies of LabelD type prevails ."
"replace entity to label : Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .","replaced sentence is : Hydrogeophysical investigations of the LabelB at the LabelA , LabelA , have been conducted to determine the characteristics of groundwater ."
replace entity to label : The main water-bearing formations in the study area are composed of Quaternary deposits .,replaced sentence is : The main LabelF in the study area are composed of LabelG deposits .
replace entity to label : Water samples were taken and chemically analyzed at 29 sites .,replaced sentence is : Water samples were taken and chemically analyzed at 29 sites .
replace entity to label : The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,replaced sentence is : The groundwater of the study area showed a hydrochemical evolution from LabelD at the eastern side to LabelD at the western side .
"replace entity to label : In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","replaced sentence is : In the LabelA ( LabelA , LabelA ) an anticlinal structure has partially impounded an ephemeral stream ."
replace entity to label : The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,replaced sentence is : The aquifer to be recharged is the LabelB which consists of medium to coarse-grained alluvial deposits that overlie consolidated LabelE .
"replace entity to label : In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .","replaced sentence is : In this semi-arid area with infrequent relatively heavy falls of rain , LabelB recharge can be an important process that sustains shallow , over-exploited groundwater bodies ."
replace entity to label : Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,replaced sentence is : Groundwater samples are collected from both LabelB to monitor the hydrochemistry of various ions .
"replace entity to label : As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",replaced sentence is : As compared to LabelC are more polluted and have high concentration of NO3 ( - ) .
"replace entity to label : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .","replaced sentence is : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from LabelB stress ."
"replace entity to label : A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .","replaced sentence is : A conceptual model of groundwater flow systems ( GFS ) in LabelB of LabelE is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage ."
replace entity to label : The groundwater budgeting analysis provides evidence that the natural aquifer discharge was stream-focused through GFS .,replaced sentence is : The groundwater budgeting analysis provides evidence that the natural aquifer discharge was stream-focused through GFS .
"replace entity to label : During these campaigns , water has been collected from both cold springs and thermal springs .","replaced sentence is : During these campaigns , water has been collected from both cold springs and thermal springs ."
"replace entity to label : The hydrogeochemistry of aquifers and superficial waters through the hydrologic year , and the long-term regional As distribution and time variability were analyzed .","replaced sentence is : The hydrogeochemistry of aquifers and superficial waters through the hydrologic year , and the long-term regional As distribution and time variability were analyzed ."
"replace entity to label : They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .","replaced sentence is : They present some typical characteristics: ( 1 ) the water types are dominated by LabelD and LabelD main ions , with seasonal variations for the second end members ."
replace entity to label : An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,replaced sentence is : An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of LabelC for drinking and irrigation .
