Source sentence,Answer sentence
"replace entity to label : The Quaternary sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area .","replaced sentence is : The GeologicAge sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area ."
replace entity to label : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in cold-water aquifers of the river basin .,replaced sentence is : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in AquiferType of the river basin .
"replace entity to label : Based on hydrochemical characteristics , bedrock groundwater is clustered into two groups and six subgroups .","replaced sentence is : Based on hydrochemical characteristics , GroundwaterType is clustered into two groups and six subgroups ."
"replace entity to label : The Korba aquifer of Cap-Bon peninsula ( North-east of Tunisia ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance .","replaced sentence is : The AquiferType of Location ( Location ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance ."
"replace entity to label : The hydrochemical data show that most of the water samples ( 96.4% ) are Na2SO4 and NaHCO3 type , indicating its meteoric origin .","replaced sentence is : The hydrochemical data show that most of the water samples ( 96.4% ) are HydrochemicalType and HydrochemicalType type , indicating its meteoric origin ."
"replace entity to label : The functions of Qassioun Mountain , the Damascus fault , the agricultural activities , the ascending deeper groundwater , and the through-flowing Tora River are not well understood and they are , hence , subject to study .","replaced sentence is : The functions of Location , the Location , the agricultural activities , the ascending GroundwaterType , and the through-flowing Location are not well understood and they are , hence , subject to study ."
"replace entity to label : The quality of groundwater is determined in parts of Ramganga basin , Bareilly , UP , India .","replaced sentence is : The quality of groundwater is determined in parts of Location , Location , Location , Location ."
"replace entity to label : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites .","replaced sentence is : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites ."
replace entity to label : Most of samples from Aynalem aquifer displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .,replaced sentence is : Most of samples from AquiferType displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .
"replace entity to label : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Cumra Plain , Central Anatolia , Turkey .","replaced sentence is : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Location , Location , Location ."
replace entity to label : Groundwater in the area belongs to the Mg2+-Ca2+-HCO ( 3 ) ( - ) cation facies .,replaced sentence is : Groundwater in the area belongs to the HydrochemicalType ( 3 ) ( - ) cation facies .
