Source sentence,Answer sentence
"replace entity to label : Lan-gan region , one of traditional agricultural production base in northern Anhui Province , East China , has rare hydrochemical reports on the formation mechanism and irrigation assessment of the Quaternary deeper confined groundwater aquifer .","replaced sentence is : Location , one of traditional agricultural production base in Location , Location , has rare hydrochemical reports on the formation mechanism and irrigation assessment of the AquiferType ."
replace entity to label : The hydrochemical data from a total of 30 groundwater samples indicate that the groundwater is characterized by the dominance of Na-Cl and Ca-Mg-SO4 water types .,replaced sentence is : The hydrochemical data from a total of 30 groundwater samples indicate that the groundwater is characterized by the dominance of HydrochemicalType and HydrochemicalType water types .
replace entity to label : The sign of groundwater contamination was noticed in many surrounding wells resulting in the high number of fecal coliform bacteria and total coliform bacteria and the increase in inorganic parameters such as chloride ( Cl ) .,replaced sentence is : The sign of groundwater contamination was noticed in many surrounding wells resulting in the high number of fecal coliform bacteria and total coliform bacteria and the increase in inorganic parameters such as chloride ( Cl ) .
"replace entity to label : However , in the centre of the basin , the water samples are a mixed type ( Cl-Na-SO4-Ca-Mg ) .","replaced sentence is : However , in the centre of the basin , the water samples are a mixed type ( HydrochemicalType ) ."
replace entity to label : A two-tier aquifer system made up of Quaternary sand layers exists within 300 m below ground .,replaced sentence is : A AquiferType system made up of GeologicAge sand layers exists within 300 m below ground .
"replace entity to label : The unconfined groundwater originates from local modern precipitation ; the confined groundwater in mainland originates from modern precipitation in northwestern mountain area , and the confined groundwater in Donghai and Leizhou is sourced from rainfall recharge during an older period with a colder climate .","replaced sentence is : The GroundwaterType originates from local modern precipitation ; the GroundwaterType in mainland originates from modern precipitation in northwestern mountain area , and the GroundwaterType in Location and Location is sourced from rainfall recharge during an older period with a colder climate ."
replace entity to label : The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,replaced sentence is : The GroundwaterType contamination has been partly diluted by the Location waters .
"replace entity to label : All sampled spring waters are characterized as Ca-HCO3 type waters reflecting the main rock types in the area investigated , where limestones and Pliocene conglomerates are the most dominant formations .","replaced sentence is : All sampled spring waters are characterized as HydrochemicalType type waters reflecting the main rock types in the area investigated , where RockType and GeologicAge RockType are the most dominant formations ."
replace entity to label : The study area is in the southeastern part of the city of Elazig between 38degrees17'-38degrees43' latitudes and 38degrees36'-39degrees07' longitudes .,replaced sentence is : The study area is in the Location between 38degrees17'-38degrees43' latitudes and 38degrees36'-39degrees07' longitudes .
"replace entity to label : The karst aquifer is of Ca-Mg-HCO3 water type , while near the coast Na+ and Cl- are also involved due to seawater intrusion .","replaced sentence is : The AquiferType is of HydrochemicalType water type , while near the coast Na+ and Cl- are also involved due to seawater intrusion ."
